PID,DEWPOINT_AFFECTED
23381,0.36000000000000004
22096,0.31249999999999994
20467,0.33999999999999997
22097,0.31
20468,0.3475
24257,0.38749999999999996
22551,0.5025000000000001
24258,0.44250000000000006
24259,0.3375
23382,0.48500000000000004
22098,0.38249999999999995
23741,0.4975
22099,0.5900000000000002
21796,0.43000000000000005
20469,0.47250000000000003
24130,0.5125000000000001
22998,0.4525
20470,0.42500000000000004
22999,0.5975
21797,0.7150000000000002
23000,0.42250000000000004
22741,0.6025
22729,0.5000000000000001
22742,0.515
23385,0.325
21798,0.48000000000000004
23001,0.5075000000000001
20471,0.395
24100,0.42250000000000004
21799,0.45999999999999996
22730,0.5550000000000002
23743,0.49750000000000005
22743,0.43250000000000005
22744,0.5825000000000001
24261,0.4375
22745,0.365
23002,0.4125
24767,0.37500000000000006
24102,0.3400000000000001
24103,0.42500000000000004
23746,0.5
24768,0.40499999999999997
22746,0.5025000000000001
20472,0.44500000000000006
24362,0.3375000000000001
22747,0.3350000000000001
23763,0.43000000000000005
23003,0.5349999999999999
22100,0.3500000000000001
24363,0.335
22748,0.42250000000000004
25136,0.5025
23004,0.5700000000000001
25137,0.42000000000000004
20623,0.4025000000000001
21800,0.4325
23005,0.5075000000000001
28500,0.4525
24364,0.40750000000000003
23006,0.4225
22749,0.425
22101,0.4175
22252,0.36499999999999994
20624,0.425
25140,0.47750000000000004
24365,0.37
24366,0.4025000000000001
23414,0.47250000000000003
23007,0.5075000000000001
22750,0.42500000000000004
21801,0.5025000000000001
22751,0.435
20625,0.42000000000000004
21802,0.385
20626,0.43000000000000005
24367,0.49750000000000005
20627,0.37
21803,0.38499999999999995
21804,0.48
22903,0.4275
24368,0.39
21805,0.445
22253,0.3075
20628,0.38750000000000007
22733,0.3950000000000001
22254,0.37499999999999994
23417,0.5325000000000001
21806,0.5675000000000001
24124,0.5325
24104,0.5499999999999999
22904,0.5550000000000002
22734,0.43750000000000006
22905,0.5675000000000001
24106,0.4825
21807,0.43
22906,0.455
24107,0.6575000000000001
22907,0.41000000000000003
20629,0.5425000000000001
23421,0.5050000000000001
24370,0.6350000000000001
21808,0.44000000000000006
22255,0.3950000000000001
21809,0.3275
21810,0.46
22909,0.495
23422,0.53
22910,0.46249999999999997
23753,0.475
22736,0.4925
22256,0.45499999999999996
24109,0.4425
23754,0.39249999999999996
24110,0.47
20630,0.5025000000000001
23969,0.39
22257,0.5375000000000001
22911,0.44
22258,0.4225
23008,0.41500000000000004
20631,0.5125000000000001
20632,0.5425000000000001
23425,0.6550000000000001
22259,0.45000000000000007
22260,0.4025000000000001
22261,0.4100000000000001
23009,0.4800000000000001
20633,0.41000000000000003
23426,0.4000000000000001
17097,0.5250000000000001
19475,0.44750000000000006
16011,0.5025000000000001
14966,0.42000000000000004
18194,0.47000000000000003
14967,0.495
14968,0.48
17464,0.49
15920,0.435
17071,0.45
15921,0.47000000000000003
18546,0.465
17098,0.5475000000000001
17072,0.45250000000000007
17073,0.54
18065,0.5775000000000001
14969,0.6
18066,0.445
17074,0.44
17465,0.5525000000000001
17174,0.515
17466,0.5725000000000001
17100,0.6150000000000001
17175,0.5725000000000001
14970,0.515
17176,0.5625000000000001
15958,0.5375000000000001
18069,0.5800000000000001
18551,0.51
18158,0.6675
18159,0.6075
15959,0.5900000000000001
15960,0.68
17101,0.6225
14971,0.5425000000000001
17467,0.5900000000000001
17078,0.5725000000000001
14972,0.53
15961,0.51
17468,0.4125
17469,0.5775
19480,0.6000000000000001
17079,0.5950000000000001
17103,0.56
17104,0.5875000000000001
18070,0.545
17105,0.63
17178,0.575
14973,0.5125000000000001
15922,0.5325000000000001
18072,0.455
17470,0.5900000000000001
16138,0.6625000000000001
18074,0.62
17106,0.54
14974,0.5650000000000001
18199,0.5375000000000001
15962,0.5900000000000001
18163,0.5775
16113,0.5800000000000001
17081,0.5975000000000001
17471,0.43750000000000006
17107,0.5100000000000001
16139,0.35
17082,0.5350000000000001
17083,0.6200000000000002
19525,0.48250000000000004
17108,0.5725000000000001
14975,0.6599999999999999
17473,0.6250000000000001
16114,0.5725
18553,0.5125
16115,0.55
15923,0.59
17474,0.6400000000000001
18075,0.6749999999999999
18203,0.5325000000000001
15924,0.4525
18204,0.5850000000000001
17109,0.6275000000000002
16116,0.6625000000000001
15925,0.6000000000000001
15926,0.53
18076,0.51
18205,0.5800000000000001
14976,0.6875
17110,0.6775000000000001
16117,0.5025000000000001
17111,0.545
18206,0.7300000000000001
17085,0.5874999999999999
14977,0.5275
17476,0.6725000000000001
18207,0.6325000000000002
17477,0.625
17183,0.6000000000000001
17478,0.6000000000000002
17086,0.6000000000000002
17184,0.5850000000000002
19527,0.4600000000000001
18208,0.415
16142,0.4725
17087,0.3549999999999999
18210,0.45249999999999996
14978,0.5700000000000002
16118,0.4575
17185,0.3875
18558,0.41500000000000004
18559,0.5
18211,0.6825
17480,0.7475
15927,0.5800000000000001
15928,0.44500000000000006
14979,0.4625
18080,0.41500000000000004
15929,0.48750000000000004
16119,0.66
17187,0.7125
14980,0.6650000000000001
24579,0.6050000000000001
24580,0.5225000000000001
21019,0.41500000000000004
24581,0.42500000000000004
23702,0.44000000000000006
24309,0.3700000000000001
22420,0.28
23450,0.405
23703,0.405
22421,0.4225000000000001
21020,0.42000000000000004
24582,0.395
21021,0.5125000000000001
23451,0.5325000000000001
23452,0.42750000000000005
22422,0.5000000000000001
23453,0.42500000000000004
23454,0.5225000000000001
23455,0.595
23704,0.4525
23456,0.485
23457,0.4325
24583,0.43
21022,0.465
21023,0.43
21174,0.415
24584,0.3449999999999999
23705,0.4325
21175,0.5625000000000001
23706,0.44
24585,0.5600000000000002
23458,0.4275
22423,0.485
22424,0.6375000000000002
21176,0.6650000000000001
21177,0.44000000000000006
21178,0.4800000000000001
22425,0.42750000000000005
23707,0.5550000000000002
21179,0.5475000000000001
23459,0.5
23708,0.45249999999999996
28586,0.4275
24586,0.4275
21180,0.44999999999999996
22309,0.46249999999999997
23709,0.38999999999999996
21181,0.4325
22426,0.5225000000000001
22310,0.43250000000000005
23460,0.5700000000000002
22577,0.6550000000000001
23710,0.41750000000000004
24587,0.46249999999999997
24713,0.4525
28587,0.46
23711,0.55
22311,0.6375000000000002
22312,0.6275000000000002
22313,0.6200000000000001
24310,0.5725000000000001
22314,0.5175000000000001
22578,0.6100000000000001
24311,0.7650000000000002
24337,0.6475000000000001
22579,0.49250000000000005
23712,0.4775
23713,0.5
28588,0.5175000000000001
21182,0.4650000000000001
21183,0.36750000000000005
24714,0.5925
21184,0.7625000000000001
24715,0.6500000000000001
22580,0.6950000000000001
24338,0.6850000000000002
22581,0.41
21185,0.55
22315,0.5700000000000001
24716,0.6775
24717,0.4775000000000001
24339,0.6100000000000001
24340,0.5025000000000001
28589,0.5700000000000001
24718,0.62
23461,0.5975000000000001
23839,0.3775
23462,0.37999999999999995
21186,0.6275000000000002
22316,0.7100000000000001
22582,0.6700000000000002
21187,0.6375
23613,0.5175000000000001
22317,0.5325000000000001
23840,0.6075000000000002
24341,0.5525000000000001
23841,0.5225000000000001
23842,0.6375000000000002
28590,0.5025000000000001
22583,0.535
24342,0.48250000000000004
23614,0.5
28591,0.6925000000000001
23615,0.66
23616,0.655
21188,0.5175000000000001
23843,0.49250000000000005
22584,0.4275000000000001
22318,0.3875
22319,0.45250000000000007
24343,0.53
21189,0.53
21190,0.5625000000000001
24344,0.6700000000000003
21191,0.5575000000000001
24345,0.48500000000000004
24346,0.48000000000000004
28592,0.36000000000000004
28593,0.4700000000000001
22585,0.405
22586,0.5425000000000001
22587,0.6200000000000002
28594,0.4900000000000001
24347,0.525
23844,0.51
23617,0.3875
24348,0.365
28595,0.4675
24719,0.52
24349,0.5425
23845,0.6575000000000001
22588,0.48750000000000004
24720,0.5550000000000002
21192,0.515
21193,0.5575
22589,0.47750000000000004
23846,0.41250000000000003
23847,0.45
24350,0.51
21194,0.6375000000000002
22590,0.6525000000000001
22591,0.505
28596,0.5525000000000001
23848,0.48500000000000004
22592,0.6475000000000002
22593,0.6150000000000001
23849,0.5075000000000001
28597,0.6375000000000002
22594,0.6900000000000002
24721,0.6425000000000001
24722,0.5425000000000001
23850,0.545
28598,0.385
22320,0.625
24351,0.555
16696,0.44000000000000006
16145,0.32
15649,0.35750000000000004
16419,0.6099999999999999
15146,0.4025000000000001
15147,0.375
15296,0.5325000000000001
15650,0.38500000000000006
16575,0.31000000000000005
16364,0.48750000000000004
15651,0.41750000000000004
16576,0.4425
15297,0.4275000000000001
16577,0.42500000000000004
16698,0.4125000000000001
16146,0.3
15652,0.20750000000000002
16381,0.36250000000000004
17865,0.46749999999999997
15148,0.6425000000000001
16382,0.41000000000000003
15653,0.395
16147,0.41
15298,0.645
15425,0.48500000000000004
16700,0.37999999999999995
16701,0.5025000000000001
15654,0.47
16421,0.4
16365,0.505
16148,0.5
15299,0.64
15300,0.54
16366,0.525
15301,0.52
16384,0.44999999999999996
15426,0.23
16367,0.40750000000000003
15149,0.5
15428,0.56
16599,0.5199999999999999
16385,0.5924999999999999
16731,0.46
15657,0.5525000000000001
16579,0.5225000000000001
16600,0.6100000000000002
16422,0.42000000000000004
16149,0.37499999999999994
16423,0.5125000000000001
16601,0.41250000000000003
17327,0.5375000000000001
15150,0.41000000000000003
16150,0.3400000000000001
15302,0.39250000000000007
16424,0.4025000000000001
15151,0.4425
15152,0.6174999999999999
15304,0.7025000000000001
15153,0.4600000000000001
16368,0.6025000000000001
16151,0.45500000000000007
15154,0.475
15155,0.36
16425,0.485
15658,0.5325000000000001
16152,0.6050000000000001
15156,0.535
15157,0.53
15306,0.56
15307,0.49
16581,0.49750000000000005
16427,0.3425
15659,0.48250000000000004
16606,0.5225000000000001
16981,0.53
15308,0.55
16387,0.40499999999999997
15158,0.4575
16563,0.41500000000000004
16777,0.455
15159,0.37249999999999994
15310,0.4325000000000001
16607,0.4025000000000001
15660,0.5499999999999999
16582,0.52
16371,0.4425
15661,0.495
16565,0.5125000000000001
15411,0.45
15412,0.5599999999999999
15160,0.565
15413,0.49750000000000005
17874,0.5700000000000001
16566,0.45
17876,0.515
16153,0.665
15286,0.38249999999999995
16155,0.31
16156,0.5900000000000001
15414,0.47250000000000003
16585,0.49
15415,0.45250000000000007
15416,0.4375
16157,0.49750000000000005
16158,0.3875
15417,0.5275000000000001
16431,0.5325000000000001
16609,0.5700000000000001
16568,0.5825
16372,0.6425000000000001
16373,0.6425000000000002
16569,0.5675000000000001
16374,0.45500000000000007
16375,0.44500000000000006
15287,0.4175
17877,0.33249999999999996
16586,0.3025
16710,0.29500000000000004
15288,0.27
15289,0.39500000000000013
16571,0.48000000000000015
16432,0.42
16433,0.47250000000000003
15787,0.36500000000000005
16688,0.5050000000000001
16434,0.635
15290,0.5824999999999999
16689,0.5725000000000001
15788,0.545
15789,0.5050000000000001
15291,0.67
15645,0.6475000000000001
16436,0.7400000000000001
18057,0.5825000000000001
15292,0.4750000000000001
16160,0.695
16437,0.6925
16588,0.7975000000000001
16784,0.7100000000000001
16690,0.6900000000000002
16573,0.7750000000000001
16161,0.6800000000000002
16692,0.6075000000000002
16967,0.6025000000000001
15790,0.6200000000000002
16611,0.6075000000000002
15419,0.6425000000000002
15293,0.6300000000000001
15294,0.665
15420,0.63
15791,0.5975000000000001
16162,0.38749999999999996
15792,0.45500000000000007
16590,0.5825000000000001
16591,0.5700000000000002
16968,0.515
16763,0.5600000000000002
15793,0.51
16378,0.515
16313,0.4600000000000001
15295,0.47250000000000003
15422,0.48
16380,0.515
16593,0.4875
16314,0.53
16695,0.45
15794,0.535
15795,0.515
16595,0.42500000000000004
24865,0.45000000000000007
28661,0.5325000000000001
22889,0.515
24624,0.5875000000000001
22890,0.5700000000000002
24276,0.495
21738,0.40750000000000003
22891,0.5650000000000001
21739,0.6525000000000001
21740,0.57
24625,0.6224999999999999
22892,0.6675
23164,0.6475000000000002
24277,0.6175000000000002
23165,0.6900000000000001
23951,0.5275000000000001
23166,0.5575000000000001
24626,0.6525000000000001
28662,0.5775000000000001
24866,0.5225
23952,0.6325000000000001
23953,0.6125000000000002
23954,0.495
21741,0.5025000000000001
23167,0.36749999999999994
24627,0.36
28663,0.45000000000000007
24867,0.5375000000000001
22893,0.5425
21742,0.645
22894,0.535
21743,0.4875
23955,0.5475000000000001
24278,0.5900000000000001
28664,0.5525
23168,0.52
24628,0.4475
28665,0.365
22895,0.3975
28666,0.4375
23169,0.56
24629,0.5725000000000001
24868,0.53
24869,0.35999999999999993
21744,0.45749999999999996
24279,0.6075
28667,0.4475
28668,0.445
28669,0.595
23956,0.535
21745,0.53
24630,0.5725000000000001
23957,0.5750000000000001
24631,0.38250000000000006
24280,0.25000000000000006
23958,0.32999999999999996
24632,0.47250000000000003
28670,0.6025
24281,0.7175000000000001
21746,0.5899999999999999
24870,0.5525
24282,0.5525
23959,0.5624999999999999
28671,0.48500000000000004
23170,0.49
21747,0.615
24871,0.6599999999999999
24633,0.5875000000000001
21748,0.5850000000000001
22896,0.5125000000000001
22897,0.7
23171,0.725
21749,0.71
23172,0.6
23960,0.6549999999999999
24283,0.58
22898,0.5225
22899,0.47000000000000003
22900,0.5550000000000002
24872,0.49
24284,0.3625
23961,0.5025000000000001
21750,0.5025
21952,0.4924999999999999
24285,0.44
24286,0.4975
28672,0.5650000000000001
21953,0.7075000000000001
22901,0.5625
24634,0.6399999999999999
24635,0.5025000000000001
21954,0.545
24636,0.5700000000000001
23173,0.5549999999999999
23962,0.5799999999999998
23137,0.6349999999999999
23138,0.555
24873,0.4125
23963,0.515
23139,0.555
23140,0.44000000000000006
24637,0.43250000000000005
24663,0.485
24046,0.43000000000000005
24487,0.405
24488,0.435
28673,0.5325000000000001
28674,0.4975
24047,0.4425
24874,0.5
21955,0.395
21956,0.4150000000000001
24489,0.5599999999999999
24664,0.5175000000000001
23141,0.5775000000000001
24875,0.5050000000000001
23174,0.6225000000000002
21957,0.5475000000000001
21958,0.445
24665,0.4825
24490,0.425
24491,0.535
21959,0.5475000000000001
21960,0.53
23175,0.555
24666,0.48
23176,0.44
24048,0.52
23177,0.5750000000000001
24926,0.6100000000000001
28675,0.535
21961,0.5375000000000001
24667,0.6200000000000001
24668,0.5025000000000001
28676,0.555
24432,0.545
24903,0.5900000000000001
23724,0.41500000000000004
24894,0.49750000000000005
22541,0.41000000000000003
24433,0.37250000000000005
22364,0.3525
25113,0.51
24895,0.41500000000000004
23725,0.56
24896,0.4525
22542,0.5175000000000001
24558,0.555
23897,0.625
25030,0.6775000000000001
22365,0.55
23898,0.42250000000000004
25032,0.47750000000000004
24757,0.5625000000000001
25034,0.55
24758,0.51
22366,0.37
25035,0.395
22367,0.5775000000000001
23900,0.5800000000000002
25074,0.42750000000000005
23659,0.48250000000000004
24759,0.5950000000000001
24905,0.485
23660,0.4275
23570,0.40750000000000003
24560,0.4525
24561,0.52
23661,0.5650000000000001
24898,0.6775000000000001
23662,0.4575
23864,0.45749999999999996
23865,0.535
22368,0.5075000000000001
25116,0.5125000000000001
22369,0.4325
23902,0.41500000000000004
22370,0.5125000000000001
25036,0.5325000000000001
23727,0.5975000000000001
23728,0.6250000000000002
24641,0.4900000000000001
25118,0.6050000000000001
23903,0.44250000000000006
23729,0.5475000000000001
22543,0.5150000000000001
23866,0.7125000000000001
24908,0.49500000000000005
23867,0.5675000000000001
22544,0.6200000000000001
23730,0.6100000000000001
23731,0.49250000000000005
24644,0.51
22545,0.5900000000000001
24645,0.43500000000000005
23904,0.49500000000000005
25037,0.38249999999999995
25038,0.475
23905,0.405
23732,0.36499999999999994
25039,0.43500000000000005
24978,0.42000000000000004
23733,0.525
23572,0.49500000000000005
23869,0.7225000000000001
23734,0.42500000000000004
24537,0.46499999999999997
24647,0.6400000000000001
24648,0.5650000000000001
22546,0.5725000000000001
24763,0.565
23735,0.5150000000000001
22547,0.7325000000000002
22548,0.6625000000000002
24826,0.6300000000000002
23873,0.4875
24538,0.5975
23574,0.54
24912,0.5750000000000001
24981,0.6175
23736,0.6050000000000001
24982,0.6150000000000001
22549,0.5675000000000001
24983,0.6400000000000001
23737,0.64
24650,0.5625000000000001
23874,0.5700000000000001
22371,0.5425000000000001
24827,0.47000000000000003
24540,0.54
24541,0.5449999999999999
24913,0.5125000000000001
24542,0.5775000000000001
24651,0.6325000000000001
23576,0.39999999999999997
25123,0.5175000000000001
22372,0.62
22550,0.6699999999999999
23577,0.665
23738,0.5700000000000001
24828,0.45500000000000007
23578,0.515
24543,0.5675000000000001
24915,0.5775000000000001
24652,0.595
24916,0.5850000000000001
23906,0.6300000000000001
24830,0.5275000000000001
23907,0.445
25085,0.515
23908,0.5099999999999999
24544,0.39999999999999997
22373,0.455
23579,0.39499999999999996
23580,0.45500000000000007
15082,0.3950000000000001
15083,0.38250000000000006
13493,0.41750000000000004
15512,0.405
15562,0.42750000000000005
13619,0.4725000000000001
15835,0.4975
12483,0.4975
12484,0.47250000000000003
13978,0.43
13494,0.445
15513,0.5925000000000001
15514,0.5075000000000001
15837,0.45499999999999996
13979,0.45999999999999996
12485,0.5425
12799,0.5625
15219,0.4800000000000001
27284,0.44500000000000006
16039,0.5349999999999999
13620,0.36000000000000004
13621,0.4025
12800,0.33749999999999997
27285,0.51
15565,0.43500000000000005
14785,0.5500000000000002
13776,0.35
16041,0.48750000000000004
13980,0.5550000000000002
14081,0.45999999999999996
12486,0.4475
12487,0.605
15516,0.6174999999999999
16027,0.5549999999999999
13495,0.5399999999999999
